window_index,start_time_sec,end_time_sec,rms_energy,zero_crossing_rate,spectral_centroid_hz,spectral_rolloff_hz,band_energy_0_500,band_energy_500_2000,band_energy_2000_5000,band_energy_5000_10000
0,0.0,0.1,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
1,0.05,0.15,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
2,0.1,0.2,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
3,0.15,0.25,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
4,0.2,0.3,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
5,0.25,0.35,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
6,0.3,0.4,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
7,0.35,0.45,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
8,0.4,0.5,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
9,0.45,0.55,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
10,0.5,0.6,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
11,0.55,0.65,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
12,0.6,0.7,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
13,0.65,0.75,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
14,0.7,0.8,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
15,0.75,0.85,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
16,0.8,0.9,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
17,0.85,0.95,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
18,0.9,1.0,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
19,0.95,1.05,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
20,1.0,1.1,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
21,1.05,1.15,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
22,1.1,1.2,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
23,1.15,1.25,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
24,1.2,1.3,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
25,1.25,1.35,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
26,1.3,1.4,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
27,1.35,1.45,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
28,1.4,1.5,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
29,1.45,1.55,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
30,1.5,1.6,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
31,1.55,1.65,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
32,1.6,1.7,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
33,1.65,1.75,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
34,1.7,1.8,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
35,1.75,1.85,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
36,1.8,1.9,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
37,1.85,1.95,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
38,1.9,2.0,23169.308246,0.019732,443.72,440.0,32766.556303,1.017283,1.772997,2.645664
